,True Values,Content
10,real,"Para sa senatorial aspirant at election lawyer na si Attorney Romulo Macalintal, si Vice President Leni Robredo daw ang magiging Presidente kung magdeklara si Pangulong Rodrigo Duterte ng revolutionary government. ""(Leni) becomes President once Duterte declares a revolutionary government... he ceases to be President having divested himself of the Presidency... such act will pave the way for Robredo to take over the vacant position of President and assume the functions and the Office of the President,"" sabi ni Macalintal. Ito ang naging reaksyon ni Macalintal matapos magbanta ang Pangulo na magdedeklara ito ng ""revolutionary war"" at ipapaaresto ang mga kritiko. Nagbabala din ang Pangulo na suspindihin ang writ of habeas corpus sa kanyang talumpati kahapon sa Puerto Princesa. Ayon kay Macalintal, masusubukan daw ang katapatan ng mga sundalo kung itutuloy ni Pangulong Duterte ang pagdedeklara ng revolutionary government. ""It will put to a test the loyalty of the Armed Forces of the Philippines (AFP) as to which government they will pledge their loyalty - to the revolutionary government of Duterte or the constitutionally existing government led by Robredo as successor president as provided under our constitution,,"" dagdag pa ni Macalintal. Source: Manila Bulletin"
11,real,"Nahulog sa kamay ng kapulisan ang dalawang durugista mula sa mga sikat na Cahtolic School sa ating bansa nitong Lunes. Nakumpiska mula sa mga estudyante ng De La Salle University (DLSU) at College of St. Benilde (CSB) ang mga hinhinalang party drugs at shabu na may halagang P1.5 million. Ayon sa ulat ng Inquirer, nahuli ang mga durugistang estudyante dahil sa sumbong ng GrabExpress driver sa Police Community Precinct 3 na inumpahan ng mga estudyente para magdala ng mga kontrabado. Base sa testimonya ng driver, ang mga droga ay kaniyang kinuha mula kay Ryoichi Temporosa Suzuki at dadalhin dapat sa Bonifacio Global City sa Taguig. Si Suzuki ay 24-anyos na Japanese-Filipino Student mula sa CSB. Na-aresto si Suzuki sa kanyang tahanan sa isang condominium unit sa Makati at doon ay tumambad sa otoridad ang mas marami pang stocks ng shabu at party drugs. Habang ini-imbertaryo ng kapulisan ang mga drogang nakumpiska sa bahay ni Suzuki, biglang nag-text ang supplier nito para sabihin na mayroon pang ipapadalang droga sa kanya. Dito na nagkasa ng entrapment operationa ng mga kapulisan para ma-aresto si Ralph Jeffrey Tulio Esteban, 23-anyos at estudyente naman ng DLSU. Mahaharap ang mga erstudyenteng durugista sa kasong paglabag sa Republic Act 9165 or the Comprehensive Dangerous Drugs Act of 2002. Source: INQ"
12,real,"Ngayon araw ay isinagawa na ang kick-off program para sa Manila Bay Rehabilitation na dinaluhan nila Department of Interior and Local Government (DILG) Secretary Eduardo Ano, Department of National Defense (DND) Secretary Delfin Lorenzana at ni Department of Tourism (DOT) Secretary Bernadette Puyat. Kasabay ng kick-off program ay isang estabilisimiyento ang nakatikim ng malupit na hagupit mula sa Duterte government dahil ito sa paglalabas umano ng polluted waste water. Ang naturang restaurant ay ang The Aristocrat sa Manila Bay Area. Ito naman ang video mula sa PTV. Panoorin ang video mula sa kababayan natin na si Bruce Dionisio. Ito naman po ang ulat sa ginawang solidarity march para sa Manila Bay Rehabilitation Kick-off program mula sa News5. Ito po ang reaksyon ng mga tao sa parusa ipinataw ng pamahalaan sa sikat na kainan. ""Lagot ang City Health at Mayor lol. Proud #PRRD voter. Change is real. Ang dami ng naAccomplished at na Disiplina. This government his administration will go down in history as the Golden Age of Philippines ,"" sabi ni J. Tagle. ""Ngayun pantay pantay walang mayaman o mahirap imagine kungdi pa si PDU30 ang naging pangulo walang mangyyaring pagmamalasakit.Yung mga dating nakaupo kasi puro pa photo ops lang ang alam kunwari magttanim ng puno or maglilinis sa kapaligiran pero pag wala ng lente ng kamera tapos na. Saka basta kakampi nila kinukunsinti nila,"" sabi ni X. Hpesoj. ""PERFECT !! Ang tanong, sa tagal ng panahon paanong nagkaroon ng Yearly Permit ? Dapat managot din ang mga nag issue ng permit / Licence !!!,"" sabi ni J. Villarba. ""Sikat na kainan yan,,, 24hrs open dami customer,,, lakas nio kumita lakas nio rin palang dumumi sa dagat"" sabi ni B. Mashod. Source: CNN | Bruce Dionisio | PTV"
13,fake,"Nanawagan ang Palasyo sa lahat ng motorista na huwag maging dahilan ng matinding traffic sa pagbisita ni Pope Francis sa bansa sa Enero. Nagpaalala rin ang Palasyo sa publiko na maging disiplinado para maiwasan ang ano mang hindi magandang pangyayari habang nasa bansa ang pinakamataas na pinuno ng Simbahang Katoliko. Ayon kay Presidential Communications Secretary Sonny Coloma, dapat sumunod sa mga traffic enforcer ang mga motorista para sa maayos na daloy ng trapiko partikular sa mga daraanan ng Papa sa pagbisita nito mula Enero 15 hanggang 19. Sa ngayon,tuluy-tuloy ang paghahanda para sa malaking okasyong ito na pambungad ng bagong toan kung saan prioridad ang mga daraanan ng Papa sa Tacloban kabilang ang airport at ang national highway mula Tacloban hanggang sa Palo, Leyte. Tiniyak rin na magiging stable ang power supply sa papal visit. Kahit hanggang sa matapos ang misyon ng Papa sa Pilipinas, huwag sanang pairalin ang init at katigasan ng ulo ng ating motorista."
14,real,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
15,real,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
16,real,"Sa survey na isinagawa ng Social Weather Station, lumabas na 7 sa 10 mga Pilipino ang naniniwalang kumonti na ang mga durugista sa kanilang mga lugar. Ginawa ang naturang survey noong Disyembre 16, 2018 hanggang Disyembre 19, 2018 sa may 1,400 na respondents. Sa survey, 66% Pilipino ang nagsasabing nabawasan na ang mga durugusta, 14% naman ang nagsabing tumaas ang bilang ng mga ito, habang 7% ang nagsabing walang pinagbago. Malugod namang tinanggap ng Malacanang naturang baita. Ayon sa tagapagsalita ni Pangulong Rodrigo Duterte na si Secretary Salvador panelo, ito raw ay tanda ng tagumpay ng kampanya ng pamahalaan laban sa bawal na gamot. ""The Palace welcomes the latest Social Weather Stations (SWS) showing that more than 6 out of 10 Filipinos, or 66%, believe that the number of drug addicts in their area has decreased over the past year. This survey, conducted last December 16-19, 2018, is a validation of the success of the Duterte Administration's campaign against illegal drugs. As we all know, it is a major campaign platform of President Duterte and remains a centerpiece program of his Administration, notwithstanding the harshest criticisms, brickbats and pressures the current government is receiving here and abroad... Even as our people acknowledge the Administration's efforts to bring down the number of drug personalities, our focus and drive remain unwavering in destroying the drug apparatus and putting behind bars the drug pushers, with strict observance to operational protocols, until the last day of the President's term of office in 2022.,"" pahayag ni Panelo. Basahin ang reaksyon mula sa ilang kababayan natin sa ulat na ito. ""Natural bababa yan. Gusto mo bang matokhang? Maraming trabahong mapapasukan para lang mabuhay. Ang droga ay salot sa buhay natin,"" sabi ni B. Victorino. ""otoo yan,malaki ang pagbabago ngayon kaysa noon na para kalang bibili ng candy sa tindahan laganap tlaga ang shabu sa panahon ni Pinoy abnoy..Salamat Tatay Digong,"" sabi ni J. Ellarina. ""Sobrang bumaba na sa cavite mga kapit bahay namn mga pala simba mga kagalang galang mga pag mumukha pero mga drug user... ngaun nag tigil na kasi takot ma tokhang... sa pasay ilang beses ako dumaan sa malibay pinag tripan akong hampasin ng walis tambo habang nakasakay ako sa jeep. Kasi ang kalsada pag aari na mga tao dun na sila nagiinuman nag susugal nag kukutohan , pag dadaan ka ikaw ang mag aajust. Pero ngaun hnd man 100% pero almost 80% na maayos.,"" sabi ni K. Saavedra. ""Ayaw ng mga anti ADMINISTRATION yang balitang yan.... gusto nila yung masama si PDuts ang ibabalita kasi yun ang masarap pakinggan ng tainga nila.,"" sabi ni Y. Paler. ""lamang..! marami paring user/pusher noon na pinapahalagahan ang sarili ..with or w/o surveys.. Filipino people feel that..atleast dahan dahan nababawasan di na nadadagdagan,"" sabi ni M. Teves. Source: MB | ABS | PTV | Office of the Presidential Spokesperson"
17,fake,"Ayon sa report ng Antipolo City Police kay Rizal Police Provincial Office director Senior Supt. Bernabe Balba, nagtamo ng tama sa iba't ibang bahagi ng katawan at agad na namatay si Rey Nandy de Guzman, may live-in partner, ng Barangay San Luis, Antipolo City."
18,fake,Ipinagtaka ng Korean authorities kung paano nakarating sa South Korea si Leah Castro Reginio nang walang kaukulang travel document sa pagsakay sa Philippine Air Lines (PAL) Flight 490 mula sa Kalibo patungong Incheon International Airport noong Huwebes ng hapon.
19,fake,"Inihayag ni Aldczar Aurelio, weather forecaster ng PAGASA, na katatapos lang ng blessing at turnover ceremony ng mobile radar sa storm chaser team. Paglilinaw naman ni Landrico Dalida Jr., chairman ng storm chaser team, halos pareho ang kapasidad ng regular at mobile radar, pero mas maliit ang nasasaklawang radius ng huli na 250 kilometro. Ang naturang weather equipment ay magbibigay ng oras-oras na taya ng panahon sa mga local weather forecaster sa Samar at Leyte habang bumibisita sa lugar ang Papa. May kakayahan din itong tumukoy kung may paparating na ulan sa loob ng 12 oras at ang actual rainfall amount."
20,real,"Tinanggap na ng kandidato ng Otso Diretso na si Romulo Macalintal ang kaniyang pagkatalo sa 2019 midterm elections. Sa kaniyang pahayag, sinabi ni Macalintal na nagpapasalamat siya sa oportunidad na maranasang maialok ang kaniyang serbisyo sa bayan. Dagdag ni Macalintal na lumilitaw sa resulta mula sa mga clustered precincts na mayorya ng mga botante ay pinili ang ibang mga kandidato at hindi siya. ""Thank you for this great opportunity and rewarding experience to offer my services to all of you as a public servant in the Senate,"" the contender pahayag ni Macalintal. ""But from the results coming from all the clustered precincts, it is clear that a great majority of our voters have chosen other candidates. And I respect their decision as I concede defeat in this senatorial race,"" dagdag niya. Nakuha ni Macalintal ang ika-26 na pwesto na mayroong 3,866,726 votes noong 11:15 ng umaga sa partial at unofficial results. Binati din ni Macalintal ang lahat ng mananalong senador na aniya nakakuha ng buong tiwala at kumpiyansa ng publiko para manilbihan sa susunod na anim na taon. Si Macalintal ang unang senatorial candidate mula oposisyon na nag-concede."
21,real,"Kaawa-awa ang sinapit ng isang 5-taong gulang na lalaki sa kamay ng kanyang madrasta. Base sa ulat ng ABS-CBN news, bugbog ang inaabot ng bata kapag tumatanggi itong manlimos. Ang nakukuha sa panlilimos ng bata ay ginagamit daw ng madrasta pang-alak. Ayon sa nakatatandang kapatid ng biktima, pinalo umano ng madrasta ang kanyang kapatid ng pako. Inamin din ng batang biktima na tinadyakan siya ng madrasta sa leeg at tagiliran. Kaalaunan ay namatay ang biktima. Madalas daw saktang ng madrasta ang biktima, sabi ng women's desk. Nahuli na ang salarin at inihahanda na ang kaso ihahain laban sa kanya. ""Sinisipa siya sa hips, sa troat,"" sabi ni SPO1 Cyrail Seseh ng WCPD. Bumuhos naman ang reaksyon mula sa mga kababayan natins a sinapit ng bata. ""Juskooo! Grabi nkakaawa yung baby.. RIP baby boy. Ako i have step daughter twins but i treat them as my daughter and they treat me as mother also, namatay kc mama nila nung 11 days old. Palang sila. Now they are 10 years old already Grade 4, pru before Minsan mapagalitan at mapalo sa pwet pru part lang yun nag pag discipline ko Minsan kc matigas ulo,. Pru love ko sila.. Kaya ngayon nag abroad ako para makaipon pang aral nila for college,"" - B. Nes ""Rest in peace baby.. Hindi kn msasaktan.. Naiyak ako knina kse halos d kn mkatayo.. Kaedad mo lng anak ko kya sobrang nadurog puso ko.. Pahinga kn, your in God hands now, no more pain only happiness!!... At sa gumawa sau nyan.. Buhay kp pero nkhanda n ang impyernong kalalagyan moh!,"" - B. Joshua ""Anong klaseng hayop tong madrasta na to, hindi pala hayop isang demonyo! Sana hanggang sa huling hininga mo makaranas ka rin ng paghihirap gaya ng mga ginawa mo sa bata,"" - P .Ley ""di tunay na ina kaya walang pakialam...ginagawa sa ganyan babae dpat pila balde sabay bugbugin din...o paiyot sa 10 kabayo...hanapin yan dapat...sino makakita dyan sa babaeng yan malaya kau bugbugin,"" - E. Bautista Source: ABS"
22,real,"Napapanahon ang video na ito dahil habang mainit na usapin ngayon ang pagpapababa sa edad ng criminal liability sa mga kabataan, kasalukuyang kumakalat naman ang isang video ng bagong insdente ng bu11ying. Sa video makikita ang grupo ng mga kabataang kababaihan na pinagtutulungan ang isang pobreng dalagita. Mapapanood kung paano nila isa-isang sinampal ang biktima. Hindi pa nakuntento ang isa sa mga suspek at kinaladkad pa ang biktima sa pamamagitan ng pagsabunot dito. Ang nakakalungkot sa insidente ay wala man lang nagtangkang umawat sa pananakit. Makikita pa ang ilang bata sa paligid na nanonood lamang at kinunan pa ng video ang ginawang pangmamaltrato. Matatandaang noong nakaraang buwan lang ay naging matinding usapin din ang bu11ying dahil sa pambubugbog ng batang atenista sa kaklase nito sa Ateneo Junior Highschhol. Basahin ang reaksyon ng ilan nating kababayan sa ginawa ng grupo ng mga kababaihan na ito.. ""wag nman sana mangyari sa anak ko yan.....eto lang masasabi ko pag sa anak ko yan dudukutin k kau kahit nsa loob n kau ng bahay nyo......,"" sabi ni E. Eel ""Kung Anak ko ginanyan naku po d ko yan ipapopolis o ipakulong kami na ng ankan ko bahala kung ano karapat dPat sa mga ganyan sapung beses nya pagbabayaran ginawa nya at baka magtago n lng sya habang buhay,"" sabi ni R. Salmazan ""Ganyan talaga pag marami ang lakas ng loob matatapang try mo mag isa lng yan baka kawawa yan batang sinampal.kung sa kapatid ko nangyari yan wag silang papakita sakin kahit babae pa mga yan.,"" sabi ni R. Gonzales III ""Pesti pag ganyanin ang anak ko patawarin ako ng diyos kung anu ang ginawa niya gagawin ko din sa knya pesti,"" sabi ni S. Go Source: Facebook"
23,fake,"Iginawad ng USAID sa DOH ang titulo ng ""TB Champion,"" na ibinibigay nito sa mga indibidwal, mga organisasyon o institusyon, na naging daan sa pagkamit ng pandaigdigang target upang mapababa ang kaso ng TB sa buong mundo. ""The USAID recognizes the Department of Health as a champion in the global fights against TB for its exemplary commitment and leadership in the fight against TB in the Philippines,"" saad ng USAID sa ibinigay nitong citation. Binanggit nito ang nabawasang mga insidente at pagkamatay sanhi ng TB sa bansa, na ngayon ay bumaba na ng mahigit 50 porsiyento mula 1990."
