,True Values,Predicted Values,Content
13,fake,fake,palasyo sa na dahilan traffic sa ni pope sa bansa sa rin palasyo sa publiko na disiplinado para maiwasan mang pangyayari nasa bansa pinakamataas na pinuno ayon kay presidential secretary sonny sumunod sa traffic enforcer para sa maayos na daloy trapiko partikular sa papa sa nito sa paghahanda para sa na pambungad kung papa sa kabilang airport national highway sa palo rin na magiging stable power supply sa papal visit sa matapos misyon papa sa pairalin init katigasan ulo
14,real,real,sa social media umano panggagaya kinatawan na si sa na miss intercontinental pageant sa ni miss universe gray na lava walk sa twitter na sa paglalakad ni miss na parang lava walk ni bukod kay miss din pagkopya umano sa volcano gown ni miss naman na labis hinahangaan inspirasyon si miss universe gray naman reaksyon everyone like gray hair stance influence do gray walk never perfect without walking think even hand gesture miss copied gray indeed queen yet ca copy original one lava walk gray kayo na may originality hala gawa kayo pageant ba naman hayaan na lang toxic patunay na aspiring beauty pageant sa kundi sa mundo kay naman sa na pageant edition miss intercontinental ay sa mall arena sa metro manila ni miss intercontinental salas na si host sa pageant na pinili japan na venue pageant abala japan sa paghahanda para sa summer twitter post
15,real,real,sa social media umano panggagaya kinatawan na si sa na miss intercontinental pageant sa ni miss universe gray na lava walk sa twitter na sa paglalakad ni miss na parang lava walk ni bukod kay miss din pagkopya umano sa volcano gown ni miss naman na labis hinahangaan inspirasyon si miss universe gray naman reaksyon everyone like gray hair stance influence do gray walk never perfect without walking think even hand gesture miss copied gray indeed queen yet ca copy original one lava walk gray kayo na may originality hala gawa kayo pageant ba naman hayaan na lang toxic patunay na aspiring beauty pageant sa kundi sa mundo kay naman sa na pageant edition miss intercontinental ay sa mall arena sa metro manila ni miss intercontinental salas na si host sa pageant na pinili japan na venue pageant abala japan sa paghahanda para sa summer twitter post
16,real,real,sa survey na social weather station lumabas na sa na sa lugar survey sa may na sa survey na naman tumaas malugod tinanggap ayon sa tagapagsalita ni na si secretary raw ay tanda tagumpay kampanya pamahalaan sa bawal na gamot palace latest social weather showing believe number drug area past year survey last validation success administration campaign illegal know major campaign platform president remains centerpiece program administration notwithstanding current government abroad even people acknowledge administration bring number drug focus drive remain unwavering drug apparatus behind drug strict observance operational last day president term office pahayag ni basahin reaksyon sa ilang kababayan natin sa ulat na natural yan gusto mo bang mapapasukan para lang mabuhay ay salot sa buhay natin ni yan malaki pagbabago noon na para kalang candy sa tindahan laganap sa ni salamat tatay ni bumaba na sa kapit bahay pala galang pag drug user nag tigil na kasi takot ma sa ilang beses ako dumaan sa hampasin walis tambo nakasakay ako sa jeep kasi kalsada pag na tao dun na nag nag pag ka mag man almost na ni ayaw anti administration yang yan gusto masama si kasi masarap pakinggan tainga ni paler paring noon na people feel dahan dahan di na ni source office presidential
17,fake,fake,ayon sa report antipolo city police kay police provincial office director senior tama sa bahagi katawan agad na namatay si de may partner barangay san antipolo city
18,fake,fake,kung sa south korea si nang travel document sa pagsakay sa air pal flight sa international airport hapon
19,fake,fake,ni weather forecaster na lang blessing turnover ceremony mobile radar sa storm chaser team naman ni chairman storm chaser team halos kapasidad regular mobile radar mas maliit radius huli na kilometro weather equipment ay na taya sa local weather forecaster sa sa lugar papa may kakayahan din tumukoy kung may na ulan sa loob oras actual rainfall amount
20,real,real,tinanggap na kandidato otso na si pagkatalo sa sa pahayag sinabi ni na sa oportunidad na serbisyo sa bayan dagdag ni na sa resulta sa clustered na botante ay pinili kandidato thank great opportunity rewarding experience offer public servant senate contender pahayag ni coming clustered clear great majority chosen respect decision concede defeat senatorial race dagdag ni na na umaga sa partial unofficial din ni senador na aniya tiwala kumpiyansa publiko para manilbihan sa na anim na taon si senatorial candidate oposisyon na
21,real,real,gulang na lalaki sa kamay base sa ulat news bugbog bata sa bata ay daw ayon sa kapatid biktima umano kapatid pako din biktima na sa leeg tagiliran ay namatay biktima madalas daw biktima desk nahuli na salarin na kaso sa sa sa troat ni naman reaksyon sa kababayan bata baby rip baby boy ako step daughter treat daughter treat me mother also namatay mama days old palang old already grade sa part lang nag pag discipline ko matigas ulo love ko nag abroad ako para pang aral college rest peace baby ako halos mo anak ko puso ko pahinga god pain happiness sa buhay n hayop tong na pala hayop demonyo sana sa hininga mo makaranas ka rin paghihirap gaya mo sa bata p di tunay na ina pakialam sa ganyan babae pila balde sabay bugbugin din sa kabayo hanapin yan makakita sa yan malaya bugbugin source
22,real,real,napapanahon video na mainit na usapin pagpapababa sa edad criminal liability sa kabataan naman video sa video grupo kababaihan na dalagita kung biktima pa sa pa biktima sa pagsabunot sa insidente ay wala man lang umawat sa pananakit pa ilang bata sa paligid na pa video buwan lang ay usapin din sa pambubugbog sa kaklase nito sa junior basahin reaksyon kababayan sa grupo kababaihan na wag sana mangyari sa anak ko yan lang ko pag sa anak ko yan k loob n bahay ni eel kung anak ko po ko yan na ko bahala kung sa ganyan beses pagbabayaran baka magtago n buhay ni ganyan talaga pag lakas loob try mo mag yan baka kawawa yan sa kapatid ko yan wag silang babae pa ni pag anak ko patawarin ako kung ko din sa ni go source
23,fake,fake,sa titulo champion na nito sa organisasyon institusyon na daan sa target upang kaso sa mundo department health champion global exemplary commitment leadership fight saad sa citation nito insidente pagkamatay sanhi sa bansa na ay bumaba na mahigit porsiyento
24,fake,fake,ni driving kasunod sa fourth quarter matapos matapyas abante sa sa minuto laro past opportunity ball lot times ani sometimes easy athletic today made couple made better happy ikapito sa western conference ay sa sunod na araw sa road trip na tumulak sa standing sa paglalaro walo sa na sa bakuran opportunity win blown ni coach tonight came pretty good si walker ay puntos sa shooting matapos puntos sa winning streak si ay nagtapos na may puntos blocked sa paghalili kay al si lance sa absence sa pelvic sprain puntos sa loob minuto tangan kalamangan sa bahagi laro na dispatsahin dumikit sa sa na minuto matapos ni na free throw sa perimeter kung ni na sa crowd ni umatake sa bahagi court shot bago sa sumunod na possession para sa puntos na bentahe matapos nito ay bola kay para sa upang itulak kalamangan sa
25,real,fake,na simula araw sa international criminal court taon nang abisuhan gobyerno united sa desisyon na kumalas na sa statute international treaty na lumikha sa ni withdrawal sa sa imbestigasyon sa may kaugnayan sa war pamahalaan na pa rin imbestigasyon umatras na sa kasunduan
26,real,real,general bato rosa sa senado
27,real,real,personal na ni biktima lindol sa punerarya sa san bago tumuloy sa ground zero sa bayan na magnitude na lindol lunes hapon dumating pangulo sa funeral hapon oras nang mangyari malakas na lindol pangulo biktima na pagguho pakikiramay sa pamilya sa punerarya ay tumuloy pangulo sa ground zero sa search retrieval operation sa supermarket sa may mailigtas pang buhay awtoridad personal na pangulo search retrieval ilang minuto ay na sa san para sa situation briefing na sa ahensiya pamahalaan local executive kasama pangulo sa ground zero sina dating pangulo house speaker bong go iba pang opisyal gobyerno watch president situation briefing provincial san city
28,real,real,video na ay matagal na napapanahon sa dating bayan muna representative act sa talk back tina palma ni youth leader bago new people army sa din kung bayan muna para protesta sa militar bigla ako tumakas maganda sa amin na tinuturuan kung detachment pag wala klase maestra papunta sa posting sine video tinuturuan kung detachment gobyerno natin new people pa sa sa ay bayan muna ay para para palayasin militar ni bago laman balita kamakailan lang sina iba pa sa sa na permiso magulang grupo ni human sa insidente panoorin sa tribal leader magulang youth grupo ni source talk back tina via
29,fake,real,tila pamamaraan ni sa kasintahan ni na si nick matapos doctor ayon sa ulat na sa emotionally intervention umupo si sa tabi ni ina na si sa episode na sa linggo sa guesting na si pala ay kontra alcohol drug addiction
30,real,real,inspirasyon para sa pangkat sa tribal leader sa ayon sa report inquirer gulang na si mayor sa matapos makakuha boto pinakamalapit na katunggali na si magsaysay ay boto si tatay ay lumaki sa bayan sa high school edukasyon pangunahin na edukasyon sa kapuwa katutubo upang umunlad kabuhayan lang upang umunlad buhay edukasyon sa pahayag mayor umano sa katunggali na sa kampanya si tatay ay umasa sa iba pang tribal sa bayan din bato sa kampanya ayon sa news si tatay ay na ring karanasan sa kapitan barangay punta pa umano natatalo sa kapitan kagawad barangay nito malinis na pangalan kung na bayan ko tingnan na dayuhan mamumuno sa amin katutubo ay lupa ay na tao negosyante paninindigan ni tatay si tatay ay simbolo na may politika sa papalitan sa puwesto incumbent municipal mayor na si bayan sa ay may barangay ayon sa census populasyon nito ay sa katao kilala bayan sa bato na sa kuweba
31,real,real,president nakikita ayaw nun ganito sa pahayag ni presidential sa press conference kaugnay pagtatanong kung madalas si sa publiko araw public appearance ni ay may sa aguinaldo national high school sa barangay city kung bumoto kasi nasa labas sa eh napakabait naman tao naman focus dun sa reading reading memo magawa siguro stay put saad ni ayon pa kay dumating presidente sa umano sa bahay pagbabago sa complex ko lang na parang sinabi ata day election na dagdag pa palasyo strong voice strong pa nga eh siguro mamaya kung may mamaya wika ni nauna nang ni na umano na bagay ni ilang na balita ukol sa kalusugan nito kung na umano presidente sa cardinal medical center sa san neither confirm deny draw na kasi palagi naman may na ganoon ani para sa serious matter kasi kung serious always public dagdag pa ni let me assure nation anything wrong president health serious enough concern tell us said ba kung ganito para sa settled na nakikita naman ayos nang sa siguro importante bagay na tsismisan saad pa ni source news news
32,fake,real,father thought knew show today reality show thank would like say pahayag ni
33,fake,fake,sina sa sa grand sa las sa welterweight unification bout puwede ring itaya super welterweight na nito sa kay sa panayam ni boxing writer jay world boxing news kay vice president nito na hiling lang ni ay pahintulutan nito open proposal received request team ani na din si president sa could best event ever boxing
34,real,real,embassy sa japan ay araw na consular outreach program na sa prefecture para sa na layunin outreach program ay upang bigyan tulong na sa japan kaugnay sa pangangailangan bumuo grupo embassy para sa outreach na kung ukol sa passport aplikante para sa naman pansin para sa katanungan sa darating na outreach program ay ni consul general bolivar kasama sina amelia manalo sa aksyon ay suliranin ukol sa passport notary civil registry clearance sa national bureau intelligence sa overseas voting na consular outreach sa prefecture ay programa pa lang na handog embassy para sa taong kung may sa lugar ni consul general bolivar na talaga silang outreach program sa taon para sa na sa lugar sa japan gaya sa prefecture na consular outreach ay kasabay selebrasyon para sa sa ay taunan nang sa park lungsod na association assistance hangad pagdiriwang na sa japan makilahok sa na talento sa tradisyunal na sayaw naman ay natatangi
35,fake,fake,kaugnay nito na umakyat na sa case simula umaga kahapon mas mababa kaso porsiyento sa taon
36,real,real,na tauhan national bureau investigation chief operating officer na si maria araw kaso ay may kaugnayan sa libel case sa artikulo sa libel case din si sa tax evasion tao ay may din na arrest warrant kay agad artikulo na may pamagat na decry legal attack na sa page kasabay sa araw kay sa artikulo sinabi ni na libel law daw ay tila armas evidence law banat ni panoorin video sa kay panoorin pa ilang video sa source
37,fake,fake,sa pagdating takdang oras na sa ni iris na sa na sumpa na sa ama na si ni iris sa na sa parusa tuluyan na aso matibay na samahan pagmamahalan ba magiging susi upang matanggal na sumpa sa huli na ba ni iris na pahalagahan pagmamahal tatay para sa kapatid
38,fake,fake,ayon sa imbestigasyon city police office insidente sa purok district sa imbestigasyon pulisya na bago krimen ay sa subsistence allowance contribution promotion nauna rito umano senior officer na si sergeant nino na ayusin na pinagtatalunan subsistence allowance contribution
39,real,real,kamakailan lang ay panayam ni kay senador manny sa maganda takbo interview kundi sa ni kay sa panayam asta pagtatanong ni kay sa college degree boxing champion na senador pinilit din alamin ni ni na sinabi na ni na sa asal ni sa programa nito ayon kay maghain statement assets net worth na fourth estate believe also file since journalism fourth estate since grilled manny college degree do think ask income ni pa sa ni ay tirahan umano ni base kay pamumuhay ay basta basta news anchor husband works works yet live luxurious address news anchor local show able afford style people like barkada like rodeo drive able live millions month buy place even rent place banat pa ni may din daw umano ni remember surrounding pro pagsisiwalat ni sole territory news anchor credibility important right ask dagdag pa source
40,fake,real,kung intention mo keep secret tumahimik ka iwasan mo rin leading na sumira reputation
41,fake,fake,petisyon bail resolution ni city regional trial court branch judge ay may kaugnayan sa multiple murder sa massacre
42,fake,fake,dumulog kumonsulta sa abogado sikat na aktor kung pa ba sa network na sa offer network na triple na talent fee sa katwiran daw sikat na aktor na para pumayag pa rin sa talent fee na alok sa network na timing naman kasing na kontrata sikat na aktor sa network sa payo na rin abogado ay taas na talent fee na bossing network matagal na sa bossing network sikat na aktor abogado nito umabot halos buwan naman network na may nakahanda na ring kontrata para sa sikat aktor na triple nga offer talent fee sikat na aktor network na sa open aktor sa network naghihintay na kabilang network ending mabuti si sikat top management network security bukod talent nito actually price ni aktor maganda pamilya amin taong sa aktor amin ganito na aktor grabe pala salita sa network agad management naman equally na aktor din kung na kontrata sarap sikat management sumusunod sa artista management din classic example na biktima sa huli
43,fake,fake,change pagsisiwalat ni fortunate enough unusual situation got married six part ceremony na parte kasal anim na anak nina pax ina nang maglakad patungo sa altar flower naman sina ring sina pa ni us agreeing together commit life together absolutely sure felt much family unbroken director na pangarap simula ikasal ni brad
44,real,real,na pastor sa sa ipinagbabawal na gamot ayon sa ulat buwan din pakete sa na nito pa kasi pag may nahuhuli sa may aurora po sa amin na sa sa muna sa sa poseur buyer ni police station police umamin naman pastor na buwan na bawal na gamot na rin sa impluwensiya kaibigan wala pong na ako even po even asawa ko di po talaga ako sir nagkataon lang kanina po ako sa pera paglalahad ni pastor na pa umano formation sa sa pulis ko ka kung sa mo ay banat ni police captain humingi naman kapatawaran sa pamilya sa pulis sa pa malamang kadahilanan ay muna pastor kung kaanib source
45,real,real,nagdaan na araw ay mainit mundo social media sa sa isyu student na nito sa gitna kontrobersiya de manila university sa publiko na insidente kababayan natin husto litrato video nito sa biktima pati family picture na salarin ay na rin ayon sa para bigyan kamalayan sa isyu bullying may tayong kababayan pulitiko na sa pagpapakalat sa larawan salarin sa pahayag national police crime group na sinuman na sa video larawan paliwanag kung larawan ay sa social media ay para sa public consumption regard family picture presume taken social media account post anything social media considered consumption public ni group director chief superintendent base sa mensahe na ni chief superintendent dagdag pa opisyal rin daw na litrato social media ay open source sa panoorin kaugnay na ulat patungkol sa sa naman ilang pahayag sa pagbabahagi larawan salarin source
46,real,real,babala para sa kababayan natin na sa mag ingat po kayo sa pag kuha taxi man sa airport natin sa manila sa pa din iilan sa taxi driver sa dating sa manila mangyari po na kayo ay transact na po sa loob airport transport service desk bago kayo lumabas airport video na ay actual na experience sa taxi driver share po para sa kaalaman
47,real,real,sa panayam sa news kay otso opposition senatorial candidate ni kung pabor ba senatorial aspirant na maparusahan kamatayan sa pagpaslang sa grade student na si lee sagot ni raw kamatayan kriminal mas daw na makulong ma come culture na agad tao even gon na told internal regulation wo advocate ni si ay na dalaga na taga na wala buhay sa lupain tadtad saksak pa mukha nasa na na dating nobyo biktima na rin sa na krimen ilang kandidato administrasyon sa ay pabor sa kamatayan para sa naman ay na ipataw death penalty rin pabor si na maparusahan bitay terorista basahin reaksyon ilang kababayan natin sa sagot ni patungkol sa case hoy madam never ka makatikim akin boto pamilya ko mo kung dali na rot jail mo pumatay pamilya mo yan death penalty criminal n awang mang rape na b chance biktima na huh gigil na gigil ako ni grabe kayo kay wala naman ni rot jail tapos family biktima buwis para makakain criminal sa kulungan hustisya ni source
48,real,real,sa serye social media ni senador government paglabag sa patakaran sa ayon kay din daw administrasyon pananakot makinarya makapangyarihan para wala ni sa kandidato poder sa senado pagbabanta pananakot massive iba pang paglabag sa omnibus election code ni pa ni gobyerno natin kampanya nang mulat fight campaign consciously opposition facing full brunt vaunted administration machinery knew run campaign shoestring budget knew position would pull tighten hold power rin natin antas na sa pati na halaga na administrasyon angal pa ni sa pang hiwalay na social media post ni sa basketball ayon sa opposition senator na daw tao nasa na sa basketbol nasa lousy referee kalaban may quarter pa nakikita natin crowd behind us natin ni source twitter post
49,real,real,warrant arrest na ni maria na na umano warrant arrest sa kaugnay sa tax evasion ayon sa kampo ni sa lunes kung arestuhin linggo sa na tax evasion si pang kaso sa pasig court kaugnay naman sa paglabag sa section national internal revenue code ulat sa total quarterly receipts na sa depositary receipts bang laman balita sa impormasyon kay kay dating special assistant president bong go panoorin kung ni presidente reporter sa impormasyon na kay go tila positibo naman tinanggap ilang source
50,real,real,ilang miyembro oposisyon sa senado ay na buksan imbestigasyon kay presidential son former city vice mayor paolo kaugnay sa smuggling illegal sa bureau custom si senador dick naman ay na na buksan sa sinabi ni na buksan kung matibay na ebidensiya ko imbestigasyon magsagawa hearing base sa alegasyon ni rin sina former alyas na lumantad sworn affidavit lang ako ulit hearing sa min si alyas salaysay kakabit na banat pa ni si ay karakter sa video sa pamilya na ilang kontra sa administrasyon sa video sinabi ni na sangkot ilang kaanak ni sa kalakaran pati menor de edad na pangulo na si kitty ay din ni lumantad alkalde sa ninakaw pirma sa ni sa pamilya source
51,fake,real,traffic signal ay lighting gas bago pa man imbensiyon ni nang ilang traffic signal system sa lungsod sa united kingdom
52,fake,fake,opinyon national union sa gobyerno partikular commission higher education paglaki partikular matrikula
53,real,real,ni presidential na bumalik ulit sa kulungan si sa paninira nito patungkol kay ayon kay destroyer reputation si sa paratang nito sa pangulo dagdag pa ni pagbaba ni sa senado ay regalo para sa na sa administrasyon magtatapos termino ni sa darating na katapusan na may karakter reputasyon tao greater service nation mandatory exit senate distinguished destroyer people causing gentleman military officer nation pahayag ni many wish good riddance leave hallowed senate end june year instead wish luck another prospect behind black propagandist turns master even look forward seeing senate better yet government without cantankerously obnoxious coup plotter dagdag
54,fake,real,matapos masangkot sa hacking scandal sa golden naman ay bulutong si aktres na kanselahin pagdalo sa unbroken clear honest missing unbroken next days found last night pahayag ni sa video universal home itching missing everyone ca believe film much me ca believe life send everyone love hope everything goes well
55,fake,fake,sinabi ni presidential spokesman na ring si undersecretary sa puwesto
56,fake,fake,ayon sa train network tren posisyon na makatarungan dagdag pasahe sa mass transport
57,fake,fake,upset pinakamalaki sa event sa ay oras minuto worst defeat grand slam winner na si na sa nang matalo sa debut
58,fake,fake,pauwi na sana biktima na si barangay dalandanan nang salpukin truck na ni honda motorcycle na may araw sa highway sa barangay malanday
59,fake,real,babala ni vice president binay kasabay tagubilin na opisyal na na papasukin nito ay sa na batas partikular sa konstitusyon praying lasting peace giyera iwasan may must peace justice tama lang saka magiging kasunduan ay consonance particularly constitution pahayag ni binay sa panayam matapos mass wedding sa vice president sa pagbuo independent commission na sa insidente para maalis hinala sa tunay na resulta sa pagsisiyasat kasing eh walo yata sana ko noon sana magkaroon independent commission dugtong ni samantala din ni binay panawagan sa pagbibitiw sa puwesto ni
60,fake,fake,dati nang laman reinforcement gin para sa commissioner cup na sa dumating araw si lulan flight
61,real,real,sa social media umano panggagaya kinatawan na si sa na miss intercontinental pageant sa ni miss universe gray na lava walk sa twitter na sa paglalakad ni miss na parang lava walk ni bukod kay miss din pagkopya umano sa volcano gown ni miss naman na labis hinahangaan inspirasyon si miss universe gray naman reaksyon everyone like gray hair stance influence do gray walk never perfect without walking think even hand gesture miss copied gray indeed queen yet ca copy original one lava walk gray kayo na may originality hala gawa kayo pageant ba naman hayaan na lang toxic patunay na aspiring beauty pageant sa kundi sa mundo kay naman sa na pageant edition miss intercontinental ay sa mall arena sa metro manila ni miss intercontinental salas na si host sa pageant na pinili japan na venue pageant abala japan sa paghahanda para sa summer twitter post
62,fake,fake,na kalamidad na buhay tahanan ay bahagi na normal na pamumuhay sa kabilang sa na pacific ring fire sa likas na landas unos kalagayan bansa ay lalo pang climate change pagbabago klima sa daigdig magiging pangkaraniwan na bagyo na darating sa noon ay sumalubong kay pope malakas na hangin ulan sa amang sa pagdalaw sa nakatakda manatili pinuno halos araw upang magmisa biktima bumalik sa mas maaga upang maiwasan lalo pang malakas na hangin sinabi papa na sa nasa sa pagdalaw sa lalawigan personal sa buhay sa sa bansa taon japan new united canada chile russia nasa pacific ring fire ay mas lindol na sa daigdig sariwa pa sa alaala lindol na lumikha pa tsunami dahilan nuclear halos patay mas mahina magnitude na lindol na sa oktubre sa magnitude na sa japan sa sa pinakamalakas na sa kumitil sa mahigit mamamayan sumira sa simbahan bahagi pacific ring fire ay may mahigit bulkan mahigit sa sa kabilang taal na mount na sa siglo ay bahagi kabundukan ay pumutok epekto nito ay sa daigdig sa dami abo na bumaba pandaigdig na temperature degree centigrade umagos ay sa daloy ilog sa may babala us embassy sa para sa mamamayan na nasa upang nakahanda sa kalamidad babala ay preparasyon sa pananaw matagumpay na preparasyon ay may kalakip na impormasyon gaya pagtaya sa weather forecast na naman teknolohiya may sapat tayong weather iba pang nga bansa teknolohiya kagamitan upang mabuti trabaho lantad sa kalamidad nangunguna sa weather forecasting napakalaki kabayaran para sa preparado sa kalamidad tirahan na natin lupit tama preparasyon ruby na na super typhoon sa kabila nito pa rin mahigit limang pinsala bangkay bagyo tumama sa ruby ay mahina ulan lumikha malawak na pagbaha kay umabot sa nasawi mahigit pamilya tahanan unos na ay sa pamahalaan na makabago teknolohiya kagamitan sa weather disaster forecasting sa sitwasyon layunin natin na pangunahin sa sa panghuli ako sa kababayan sa pagdalaw ni pope sa
63,real,real,ilang araw pa lang matapos magnitude na lindol sa magnitude na lindol sa eastern na ilang bahagi bansa hapon magkakasunod na na pagyanig institute volcanology seismology sa general luna norte sa loob wala pang oras magnitude na lindol ala hapon may lalim na lindol tectonic origin naman instrumental sa city intensity city intensity bunsod lindol magnitude na lindol ala hapon sa general luna din epicenter ayon sa pang makaranas magkakasunod na dulot na lindol
64,real,real,pa talaga ni kris araw ay pumutok phone conversation pagbabanta ni kris sa dati financial manager na si naman ay sa sa tax kaibigan sa post ni umano ni kris sa tax liability ayon kay daw sa hundred million problema sa tax ni daw ni kris sa ni former bureau internal revenue chief kim para po si sa tax po sa hundred millions billion po ni kris former commissioner kim para sa gobyerno natin kasi ni kris time si sa tax na bumaba bayad sa tax din ni kapatid na ni kris ni din kay kapatid ni kris na si dating totoo ba alegasyon ni kay kris ba administrasyon ni panoorin tugon ni sa ni kay kris basahin reaksyon ilang kababayan natin sa kay kris source mark
65,real,real,sa pahayag sinabi ni pope na na sa tsismis ay uri daw terorismo ayon sa lider puwede daw ikamatay tao pamamahayag terrorism kill person tongue ni pope mas malaki din daw sa pamamahayag mas boses sa mas tao din daw gamitin pamamahayag para sirain sinuman even true voice reach everyone powerful weapon dagdag ni pope din daw mamamahayag pagkalap katotohanan lalo na sa pan ahon na news coverage ay na ni pope ay sinabi para sa lider national guild kung kayo din ba sa bansa natin news organization pag irresponsible journalism source
