,True Values,Content
11,fake,para kay otso diretso senatorial candidate chel diokno dapat daw mabigyan ng due process si rodel jayme ang taong itinuturong nasa likod ng pagpapakalat ng video series na ang totoong narco list ang naturang video series ay paninira sa pamilya ni pangulong rodrigo duterte inaakusahan sa naturang video ang mga kaanak ng pangulo na tumatanggap umano ng pera mula sa kalakaran ng droga kahit sino naman na aarestuhin ng ating pamahalaan ay talagang may karapatan at sana naman kahit sino man yun ay igalang ang karapatan ng sinasabi nilang hinuli nila bigyan dapat siya ng inquest at mga normal na proseso ng nasa batas natin sabi ni diokno sa pamamagitang ng imbestigasyon ng national bureau of investigation natuklasan na si jayme ang may ari ng website na metrobalita na unang nag share ng mapanirang video magugunita na iniugnay ng malacanang ang bikoy videos sa planong destabilisasyon laban sa duterte government ilang media organizations din daw ang konektado sa pagpapakalat sa malisyosong video base sa mga larawan na kumalat sa social media si jayme ay masugid na sumusuporta sa liberal party source abs cbn 
12,fake,most loving public official pres duterte bilang pinaka mapag mahal pinaka maalagang opisyal ng gobyerna ayun sa survey panoorin ang video na ito na naipost ng new sa social media facebook video courtesy news matapos ang halos isang oras ng maipost ito ng news bumaha ng suporta sa social media at pasasalamat ng netizens sa pangunguna ng pangulo sa survey patuloy na dumadami ang halohalong tuwa nang mga mensahe ang lumalabas sa social media hangan sa mga oras na sinusulat ito ano ang iyong masasabi sa survey na ito at sa mga mensahe ng netizens kaugnay dito mag iwan ng kumento sa baba 
13,real,context isko moreno was asked in the jessica soho interviews on keeping p million excess campaign funds the question was asked again during the forum via read 
14,fake,hindi ang bir kundi ang kampo ni marcos ang nagpakita ng diumano y ebidensiyang nakapagbayad siya ng buwis 
15,fake,a youtube video claimed that a caravan for was hailed by the guinness world records gwr for being the longest motorcade in philippine history read the fact check on this fake video 
16,real,lolo gets job as call center agent to stave off loneliness over wife s death 
17,fake,base sa totoong page transparency report ng team leni robredo capiz facebook page hindi nagbago ang pangalan nito simula nu ng ginawa ito noong august 
18,fake,the comelec has yet to come out with a decision on the disqualification petitions against ferdinand bongbong marcos jr contrary to claims made by a political party on social media 
19,real,agad na nasawi sina alcera at suriao habang malubha naman ngayon si andaya ayon sa pulisya nawalan ng kontrol ang truck kaya nagpagewang gewang ang takbo nito 
20,real,pacquiao wants to tap more non tax revenues 
21,real,ph conducts first bar exams during pandemic 
22,real,uae says it blocked drone attack shadowy group claims responsibility 
23,fake,walang ebidensyang nagpapatunay na nagbayad ang angkan ng tallano kina ferdinand marcos sr at fr jose diaz ng komisyon sa ginto upang maging pinakamayamang tao sa mundo noong via 
24,fake,hindi nakaligtas kay manila times columnist at dating ambassador to cyprus bobi tiglao ang naging banner headline ng inquirer inalmahan ni tiglao ang pag quote kay senador antonio trillanes kaugnay sa pasadong gradong nakuha ni pangulong rodrigo duterte sa kalalabas na survey ng social weather station sa naging pahayag kasi ni trillanes sinabi ng senador na maaaring natatakot daw ang respondents sa survey kaya nakakuha ng pasadong marka ang pangulo ayon kay tiglao kung sisipi ang inquirer ng pahayag sa bobong source tila nagiging mas bobo daw ito this is the dumbest banner headline i ve seen in many years quoting the dumbest senator why don t you guys read up what an opinion poll is you re saying people are afraid of duterte so they approve of his leadership and by the inquirer staff and if you quote a dumb source then you re dumber sabi ni tiglao basahin ang naging komento ng mga kababayan natin sa mga sinabi ni tiglao source bobi tiglao inq news 
25,fake,nagkakagulo ngayon sa kampo ng mga dilawan marahil ay nabalitaan niyo na yung nangyari kay kris aquino na ninakawan umano ng p million ng kanyang financial adviser ang financial adviser ni kris ay si nicko falcis na kapatid naman ng dilawan blogger na si attorney jesus falcis todo ngayon ang pagsalag ni jesus sa mga akusasayon laban sa kanyang kuya na kahit mga kapwa niya dilawan ay binibuweltahan niya na rin sa social media sa mga serye ng twitter posts ni jesus falcis binanatan nito ang kapwa niya dilawan blogger dahil nakikisali sa isyu ng kanyang kapatid at ni kris aquino sa mga social media posts ni falcis may tinatawag itong crazy rich asian na nagbibigay umano ng thousand pesos kada buwan sa isang dilawan na blogger si kris aquino ay naging parte ng pelikulang crazy rich asian madalas ay puro politika at laban sa duterte administration ang mga posts ng mga kakarampot na dilawan bloggers pero kapansin pansin ang ilang posts ni jover laurio o mas kilala sa tawag na pinoy ako blog may mga post ito tungkol sa isyung kinasasangkutan ng kuya ni jesus falcis at ni kris aquino siya kaya ang tinutukoy ni falcis na pinopondohan umano ni crazy rich panoorin ang kaugnay na ulat tungkol sa isyu na ito happy ba kayo na nakikitang nag aaway sila paki kalat po ang artikulong ito kung oo source jesus falcis twitter news 
26,fake,sen bam aquino did not say the poor should be fed pag pag or scavenged food contrary to a meme posted by a facebook fan page of senatorial candidate bong go read 
27,real,republican bernie moreno on thursday dropped out of the crowded ohio senate primary citing a conversation with former president donald trump 
28,real,mississippi is legalizing medical marijuana for people with debilitating conditions such as cancer aids and sickle cell disease 
29,fake,sa isang open letter ipinahayag ni british citizen malcolm conlan ang pagtutol niya sa pagbisita ni magdalo representative gary alejano sa united kingdom ayon sa briton magtutungo lang si alejano sa kanyang bansa para lang sirain si presidente rodrigo duterte i am sure you appreciate though that there are many filipinos in the uk and foreigners like myself who do not welcome your visit one of the reasons of course was because in you maliciously reported president rodrigo duterte to the icc fakely claiming that he was on some kind of killing spree in the philippines you are also here to spread fake news i can say this for a fact as one of the topics you are apparently speaking about is rodrigo duterte s drug killings which there are none as president duterte has not killed even one person it s all just fake news by biased international media and trouble makers who wish to make the president look bad sabi ni conlan panoorin ang video ni conlan matapos ang speaking engagement na nangyari sa u k kung saan speaker si alejano source malcolm conlan 
30,real,we are not yet moving on from the pdaf scam marami pang kaso ang wala pang resolusyon meron nga kumakandidato hindi lang national pati sa local na involved sa issue ng pdaf we have to ensure that there will be swift prosecution ng mga nagkasala 
31,fake,taliwas sa pahayag ni mayor isko moreno hindi mula sa dalawang pamilya lang ang mga nailuklok na pangulo sa nagdaang apat na dekada 
32,real,q what is your position on reclamation projects de guzman says that reclamation projects only benefit big businesses and offered an alternative to address the climate crisis via 
33,real,but robredo says her infrastructure policy will focus on rural development water resources public transport reconstruction of housing projects in calamity hit areas connectivity and shift to technology based resources via 
34,fake,senate hopeful larry gadon s claim that candidates in the may elections need to pay survey firms p million each time to be enrolled is misleading read more 
35,fake,walang na atang titindi pa sa bagong paninira ng mga kalaban ng kasalukuyang gobyerno kamakailan lang ay naglabas ang mga anti du ng video na may titulong ang totoong narco list sa nasabing video hayagang inakusahan si presidential son at dating davao city vice mayor paolo duterte na principal umano sa kalakaran ng droga ang video expose ay agad binutata ng mga taga suporta ni pangulong rodrigo duterte ipinakita ng mga kilalang blogger ang kanina hinalang pirma sa nasabing video ayon kay paolo si senador antonio trillanes daw ang nasa likod ng nasabing video nagbanta ito na maghahain ng bagong kaso sa senador pero hindi nakuntento ang mga naninira sa pangulo sa ikalawa nilang video dinamay na nila ang menor de edad na anak ni presidente duterte kay honeylet avancena na si veronica kitty duterte isa pa sa kasinungalingan sinabi sa video ng mga anti du ay wala daw napatay na big time drug lord sa ilalim ng duterte administration ang bintang na ito ay agad binutata ng university lecturer at pro government blogger na si sass rogando sasot sabi sa video wala raw ni isang big tima drug lord ang naitumba ni mayor naku mga taga ozamis agree kayo na hindi big time drug lord si parojinog lol banat ni sasot binanatan din ni sasot ang paratang ng video laban kay veronica pati si kitty dinamay na sa tumatanggap ng payola sa droga put ina guyzzzzzz ano ba toh lol buwelta pa ni sasot source pulong duterte thinking pinoy sass sass 
36,real,was leody able to explain how he will implement his progressive programs lagi kong napapansin na trend from leody yung how to s laging fina follow up sa kanya as a reporter covering him hindi pa malinaw sa kin paano sila iro roll out 
37,fake,ibinahagi ni daisy smith owen anak ni joey pepe smith na sumakabilang buhay na ang kanynag ama si smith ay itinakbo sa ospital kaninang umaga noong ay na stroke si smith at kamakailan lang ay sumailalim ito sa isang operasyon sa mata thank you for everything papa bear ko thank you for being the best dad in the world i know you re in the best place now no more pains papa i will see you in few days i love you to the moon and back sabi ni daisy si smith ay naging parte ng bandang juan dela cruz band kasama niya sa iconic band sina mike hanopol at wally gonzalez nnakilala ang ang kanilang bansa sa mga kantan tulad ng himig natin beep beep kahit anong mangyari at iba pa panoorin ang live performance niya ng kantang laki sa layaw kasama si hanopol sa wish bus source abs wish 
38,fake,ayon sa ulat ng manila bulletin nakaranas diumano ng sexual harassment mula sa pari si miss international bea rose santiago nangyari daw ito noong bata pa ang dating kandidata sa miss international rebelasyon pa ni santiago nangangaral pa rin raw ang pari hanggang ngayon sexual harassment is real not just in pageants but everywhere i was molested when i was a child by a priest he is still preaching somewhere in masbate sabi ni santiago ang pagbubunyag ni santiago ay kasunod ng pagputok ng balita tungkol sa nangyaring sexual harassment sa ilang kandidata ng miss earth sa kamay ng isa sa sponsor ng patimpalak nakisimpatya naman ang mga tao sa naranasan ni mss santiago source manila bulletin bea rose santiago 
39,real,president rodrigo duterte went on a car ride in personal protective equipment on thursday a few days after going on quarantine following his exposure to a household staff who tested positive for covid 
40,fake,ang tinutukoy na diumanoy timba ng pintura ay water filtration buckets na ligtas malinis at fda approved 
41,real,on leni robredo s connection problems i guess before the kbp schedule was finalized she had plans to visit surigao and dinagat islands today via live 
42,real,abangan ang interview sa ibang mga vice presidential aspirants sa 
43,fake,a viral post combines the photos of a hugpong ng pagbagbago rally and donald trump s inaugural to falsely claim billions of filipinos attended an hnp rally read more 
44,fake,op ed columnist claim that marcos jr authored the ph baselines law is false 
45,real,shares her experience organizing a people s initiative it s very hard in a country where we know that elite politicians lord over districts ang maganda diyan if you do succeed hindi yan basta basta mababalik ng kongreso 
46,real,hindi pumasa si silva sa isang pre fight exam nagpositibo para sa drostanolone metabolites ayon pa sa statement si diaz naman ay lumapgpak sa post fight exam para sa marijuana ayon naman sa iniulat ni yahoo sports columnist kevin iole 
47,fake,a supporter of posted a manipulated photo of the feast of the black nazarene that was made to look like it was vp s caravan read how we it here 
48,real,the trial of four officers charged in connection with the death of a man who died in police custody in northern louisiana will go forward a judge ruled thursday rejecting efforts by the four shreveport officers to have the charges thrown out 
49,fake,a koko pimentel campaign ad claiming speedy passage of bills when he was senate president needs context read more 
50,fake,tila nakahanap ng katapat si bikoy ang bida sa black propaganda video na nagdadawit sa ilang miyembro ng pamilya duterte sa droga sa video ni dating overseas workers welfare administration owwa deputy executive director v arnell ignacio tila pinagkatuwaan niya si bikoy ako po si tikoy the second hindi ko na matiis na hindi niyo malaman ang mga nalalaman ko kaya dapat ay sabihin ko na ito magbabanggit na ako ng pangalan para diretsahan na hindi na yung kung anu anong paligoy ligoy kasi ang dami dami ng nadadamay pati ang presidente pati anak ng presidente pati si sap hindi na tama ito kaya dapat magkaalaman na tayo sabi ni igncaio hindi rin nakaligatas kay ignacio ang ilang miyembro ng senado na gustong buksan muli ang imbestigasyon kay paolo duterte nang dahil lang sa online video pulong tapatin mo nga ako yung order ko ba na durian mangusteen suha at marang ano ba talaga eh worth yun wala pa hindi pa dumadating dito pangako niyo sa akin dadalhin niyo dito gusto mo susumbong ko na ito sa senado alam mo naman doon lahat pinapansin pahapyaw ni ignacio pati ang pinag iinitan ni bikoy na dragon tattoo ay naging kengkoy din sa resbak ni ignacio saka ano ba iyang dragon dragon niyo ang alam ko kasama sa order ko eh yung dragon fruit mayroon pang tattoo tattoo ng dragon banat ni ignacio sa mga hindi pa nakakaalam may inilabas na mapanirang video ang mga kontra sa duterte administration sa naturang video pinaratangan ang mga kaanak ni pangulong rodrigo duterte na sangkot umano sa droga pati ang menor de edad na anak ng presidente na si veronica kitty duterte ay hindi pinatawad at dinamay din ang mga akusasyon sa video ay agad nabustasan ng mga taga suporta ng duterte government may isa din mayor sa maguindanao na lumutang at sinabing ninakaw ang kanyang pirma para gamitin sa video source diego silang fb pna datu zamzamin 
51,fake,columnist rigoberto tiglao claimed without solid basis that vp leni robredo solicited campaign money from rappler ceo maria ressa but was spurned 
52,real,icymi engaging articles that might interest you see our entertainment page jan issue exclusively available on inquirer plus get here for more 
53,real,tingnan health and safety protocols mahigpit na ipinatutupad sa ust kung saan may kukuha ng bar exams ngayong araw via 
54,real,payo ni bauer piliing maigi ang mga party na pupuntahan masayang maimbitahan sa lahat ng pagdiriwang pero ang pagpunta sa lahat ng ito ay nakakapagod at maaaring maging sanhi ng pagkain ng marami 
55,real,buburahin ng kamara de representantes ang death penalty provision sa panukala na magpapalakas sa kampanya ng gobyerno laban sa ipinagbabawal na gamot ito ang sinabi ni house majority leader fredenil castro kahapon matapos na ibalik sa house committee on dangerous drugs ang house bill na magaamyenda sa dangerous drug act of inaprubahan ng kamara ang panukala sa ikalawang pagbasa tatangkain itong na ipasa ikatlong pagbasa bago mag adjourn ang sesyon ng kongreso ngayong araw we decided to reconsider final reading approval in order to clarify provisions of the bill that refer to the death penalty this will prevent double or multiple interpretation of the death penalty provisions that might mislead filipinos into believing that death sentence has been restored ani castro mayroong nakasingit sa probisyon ng hb na nagsasabi na kamatayan ang parusa sa mahuhulihan ng ipinagbabawal na gamot sa mga party at iba pang pagtitipon in order to be clear we are going to amend by substitution erasing all provisions that refer to death penalty we have to be categorical that the maximum penalty to be imposed is reclusion perpetua or life imprisonment ani castro noong ay inaprubahan ng kamara de representantes ang panukala na magbabalik sa death penalty hindi naman ito inaksyunan sa senado 
56,real,unstable signal robredo buffers through her presentation in kbp forum 
57,real,last week meteorologist rebecca schuld gave viewers in milwaukee an adorable surprise when her week old baby fiona made a special appearance during the weather forecast 
58,fake,isang emirati ang mas piniling makabilang sa kaniyang mga kaibigan na pinoy at aralin ang tagalog para mas maunawaan pa niya ang ating kultura ito ay dahil umano sa pagiging likas na masiyahin at family oriented ng mga pinoy nakilala ang emirati na si ali yousuf ahmad al selaiti na tinawag ng mga pinoy niyang kaibigan bilang si ali puti dahil sa maputi niyang kompleksiyon sa panayam kay ali puti sinabi niyang hinangaan niya ang pagiging palakaibigan ng mga pinoy kaya gusto niya ring sumama sa tawanan ng mga ito nag umpisa si ali puti na mag aral ng tagalog noong at binigyan pa ng deadline ang sarili noong at ngayo y proud na nakikipag usap na siya sa lenggwahe watch ali puti emirati by birth filipino at heart 
59,fake,a video claimed that the alleged hackers of the servers planned to commit electoral fraud against former senator this is to be false an investigation into the alleged hacking is still in progress full story here 
60,real,majiha was laid flat in the cold ring by that darting punch from ancajas and the he was not able to recover as the referee counted him out with a full count time of stoppage was at of the third round dagdag sa ulat ancajas who now fights under pacquiao s mp promotions is also trained by nonoy neri one of pacquiao s co trainer he improved his lot to wins against a loss and a draw this is his th career knockout kamakalawa minalas naman sa yokohama japan si dating opbf flyweight titlist rocky fuentes na nabigong masungkit ang belt ni wbc champion roman chocolatito gonzalez ng nicaragua sa th round tko gonzalez dropped fuentes in the sixth round and with what were described as merciless combinations upstairs and downstairs and then caught the filipino with a flurry of punches to earn a stoppage at of the round ulat naman ng fightnews com 
61,real,each purchase of an inquirer plus subscription helps fund the inquirer foundation which provides student scholarships and aid to disaster relief activities among others 
62,fake,play full video below sa illustration na ito ng new pinakikita ang connection ng matandang parojinog na ama ng osamiz city mayor parojinog na napaslang kamakailan sa isang raid sa compound nito sa osamiz city 
63,fake,umalma si senadora risa hontiveros sa mga pahayag ni presidential daughter at davao city mayor sara duterte sa kanya matatandaang sinabihan ni hontiveros si public attorney s office pao chief persida acosta na mag bitiw sa pwesto dahil sa naging epekto umano ng dengvaxia politically motivated investigations ng pao chief sa measles vaccination program ng gobyerno nang dahil sa naging pahayag ni hontiveros laban kay acosta naglabas ng opinyon si mayor sara sa kanyang social media account tungkol sa pinaggagawa ng senadora ayon sa alkalde si hontiveros ang dapat mag resign puro sablay daw ang pinagsasabi ni hontiveros ayon kay mayor sara ginagawa lang daw ng pao chief ang trabaho nito at parati daw nakupasok ang ulo ng senadora sa pwet nito nabanatan din ni sara ang pagiging human rights advocate ni hontiveros ikaw dapat magresign dahil wala ka ng sinabi na tama lahat sablay pao chief acosta is doing her job in assisting indigent litigants who want to sue dengvaxia eroded the parents confidence in vaccines and you can easily verify this if you talk to the people in barangays instead of putting your head inside your behind all the time devangxia killed innocent individuals bakit wala ka human rights angle dito sabi ni mayor sara sa kanyang instagram account naglabas naman si hontiveros ng pahayag tungkol sa sinabi ni mayor sara ayon sa senadora ang track record daw niya bilang mambabatas ang magsasalita as for solutions my legislative track record speaks for itself pabibida ni hontiveros hindi din daw nakasuksok ang ulo niya sa kanyang pwet sa bawat banat daw ng alkalde ay nalalaman na tama daw ang kanyang pinaggagagawa sa bawat banat niya nalalaman natin na tama ang ating ginagawa sabi ni hontiveros pardon my french but i m not the one with my head in my ass angal pa ni hontiveros source inq hontiveros 
64,real,lacson on how he ll address healthcare services in the provinces meron na tayong batas yung universal healthcare act magko comply lang tayo dun pondohan natin full implementation via 
65,fake,while the common cold and covid have many similar symptoms health experts other than dr willie ong said only genome sequencing can determine with certainty whether someone has the omicron or the delta variant 
66,real,during the kbp presidential candidates forum said he is planning to impose a wealth tax on millionaires and billionaires noting that revenues would be allotted to assist local farmers the health sector and for job generation 
67,fake,hindi itinuloy ang operasyon ng bnpp dahil sa mga isyu na nakita ng mga eksperto gaya ng public safety at quality concerns 
68,real,if congress will not pass a measure imposing wealth tax presidential aspirant and labor leader said he would use the people s initiative to enforce this 
69,real,robredo says she ll require full disclosure of gov t deals even without law 
70,fake,in separate public addresses president claimed that a law allows minors who committed crimes such as rape with murder to skip detention this is wrong read how we it here 
71,real,isko deflects political opportunist tag with manuel quezon quote 
72,real,we hope this quote inspires you to support your local newspapers palawan news bundled with the philippine daily inquirer register at 
73,real,the biden administration unveiled new measures to help reduce gun violence focused on stopping the trafficking of illegal guns the president is calling for million in new funding for community policing and violence interruption strategies 
74,real,de guzman sang ayon ako na ipagptuloy ang programa ni pangulong duterte na mindanao railway at ibang mass transport sa ibang lugar pero yung mga proyektong di kailangan pa ipihit na lang ang budget sa kalusugan via 
75,real,in fairness humingi naman ng dispensa at pang unawa ang namahala ng event sa shooting pa kasi nanggaling ang mga bida ng star cinema movie na nang magsidating ay unang pinapasok si coco na sa halip na dumiretso sa presidential table ay isa isang nilapitan ang mga mesa upang kamayan tapikin at kumustahin at masayang nakipag selfie sa entertainment writers close man o hindi sa kanya sa isang iglap napawi ang pagkainip na nadama ng lahat we sensed sincerity sa ipinakita ng aktor na puwedeng bansagang darling of the press we are not close to coco pero noon pa man ay bilib na kami sa kanyang kahusayan sa pag arte lalo kaming natuwa nang saluhin siya ng abs cbn binigyan ng magagandang proyekto at naging bankable star cutting the story short ang pagpapahalaga niya sa trabaho and maintaining a good relationship with the press ay sinusuklian ng ibayong tagumpay 
76,real,nakasaad sa pahinang omnibus order na inaprubahan ang petition for bail ni sajid subalit ibinasura ang kahalintulad na kahilingan nina anwar ampatuan sr at akmad tato ampatuan ang anak at manugang ni dating governor ampatuan nasa kabuuang p milyon ang halaga ng piyansa sa counts ng murder o p kada kaso 
77,fake,sa isang forum sa lungsod ng quezon nagpahayag ng saloobin si commission on human rights chr chairperson jose luis gascon tungkol sa isinampang communication laban kay pangulong rodrigo duterte sa international criminal court icc umaasa si gascon na sana ay maumpisahan na raw ng icc ang pormal ng imbestigasyon laban sa presidente sa first quarter ng we are hoping very soon that in the first quarter of the next year we hope the icc will look into the next stage of formal investigation even if mr duterte has withdrawn from icc he is still subject to the jurisdiction of the icc until sabi ni gascon matatandaang noong marso nagpahayag ng pagkalas ang pilipinas sa icc base sa kautusan ni pangulong duterte ginawa umano ito ng pangulo dahil sa mga walang basehang paratang laban sa kanyan ng united nation officials hindi naman nangustuhan ng mga kababayan natin ang mga binitawang salita ni gascon si gascon ay nagsilbi bilang director general ng liberal party noong ayon sa presidente ang liberal party ang isa sa mga grupong may nais na mapaalis siya sa pagka pangulo source gma news 
78,real,lacson says he never accepted a bribe in exchange for public service watch 
79,real,maritime experts said thursday they believe they ve found the wreck of one of the most important ships in the history of australia and the south pacific after it was scuttled in the u s more than years ago 
80,fake,iniulat na ng tuluyan ang abusadong estudyante na nambugbog sa ka eskwela nito dumulog na kasi ang mga magulang ng biktima sa kapulisan ayon sa ulat ng gma news nagtungo ang mga magulang ng biktima sa quezon city police distirct station na kasama ang kanilang abogado para i report ang insidente kunimpirma naman ng pamunuan ng ateneo de manila university ang nangyaring pananakit ng isang estudyante sa loob ng kanilang eswkelahan ang video ng pananakit ng abusadong atenista ay lumaganap ng lubos sa social media matapos manggigil sa galit ang mga tao ilang sikat na personalidad na rin ang nagsalita patungkol sa nangyaring inisdente pati ang malacanang ay nag komento na rin sa naturang isyu nakiki usap naman sa publiko ang ateneo de manila university na huwag ng ikalat ang naturang video sa social media pero ang panawagan na ito ay hindi tiugon ng mga kababayan natin ayon sa ilang netizensnatin ang pagpapakalat daw ng video ay paraan para maging aware ang bawat isa sa isyung ito ito po ang ilan sa mga reaksyon ng mga tao sa isyung ito source gma abs 
81,fake,a phishing scam using the name of sen manny pacquiao is circulating online deceiving netizens who are sharing personal information so they could receive cash giveaways promised by the fake post 
82,fake,ayon sa desisyon ng korte suprema paulit ulit generic at walang basehan ang mga akusasyong ibinabato ni bongbong marcos laban sa integridad ng elections 
83,real,for more details on follow s thread 
84,fake,senate hopeful samira gutoc tomawis cited wrong figures on the police to population ratio in the autonomous region in muslim mindanao 
85,fake,vp leni robredo denied the claims on social media that her office s teleconsultation service is supposedly gathering information from voters 
86,fake,may mga desisyon ang korte suprema at sandiganbayan na nagsasabing nabigo ang mga marcos na patunayang lehitimo ang pinagmulan ng kanilang kayamanan 
87,real,at hindi pa nahahanap ang salarin magpahanggang ngayon sa maningning at sikat na sikat na lungsod ng makati isa ang patay at walo ang sugatan sa pamamaril ng kung ilang armadong lalaki noong isang araw hindi pa mabatid kung ano ang motibo sa pamamaslang sa anyos na binatilyo umarangkada na uli ang bentahan ng shabu at lantaran na itong isinasagawa partikular na sa caloocan city ngunit kumikilos na ang mga awtoridad upang supilin ito hindi naman puwedeng laging naririto ang papa upang tumino tayo hindi rin naman puwedeng laging makikipagbakbakan si pacman upang bumaba ang ating crime rate nasa ating pagpapasya ang pagbabago upang humilom ang ating bansa ang ating daigdig 
88,real,leonen stressed that health protocols are being implemented by doh lgus and sc must also follow via 
89,real,noted details in the background of the candidates during the forum such as ping lacson s use of a flag beside him isko moreno wearing a barong and manny pacquiao with boxing symbols via live 
90,fake,a news story circulating on facebook that senate bet samira gutoc has threatened to jail netizens who made fun of her wearing a life vest is fake 
91,fake,the said it doesn t have any submarines in its fleet inventory contrary to the claim in the caption of a video showing a submarine along the coast of manila we it here 
92,real,confederate statues were removed or renamed in according to a new report from the southern poverty law center splc 
93,fake,nang hingan noon ng paglilinaw kung ang bise presidente ang pinatutungkulan niya malinaw ang pahayag ni moreno laban sa isa sa mga rason ni robredo sa pagtakbo sa pagkapangulo 
94,real,after slamming facebook on july biden never again publicly accused facebook or another company by name of spreading misinformation 
95,real,leonen says rumors on social media claim that if you test positive for you cannot take exam he says doh guidelines still allow those who tested positive but only examinees that recovered and underwent isolation can enter testing site via 
96,fake,icymi erroneously reported that passed his bachelor s degree in social studies at the in the united kingdom read the story here 
97,fake,naniniwala kaming lahat ay kaya at dapat mag fact check kung gusto mong matuto bisitahin ang aming learning corner para sa libreng mga lesson at handbook sa fact checking 
