,True Values,Predicted Values,Content
28,real,real,medical marijuana people cancer sickle cell disease
29,fake,fake,sa open letter ni citizen pagtutol sa ni representative sa united kingdom ayon sa lang si sa bansa para lang sirain si presidente sure appreciate though many like do welcome visit one course maliciously president kind killing spree also spread fake news say fact one apparently speaking drug none president even one person fake news international media trouble wish make president look bad ni panoorin video ni matapos speaking engagement na sa u k kung speaker si source
30,real,real,yet moving scam pang kaso wala pang resolusyon nga lang national pati sa local na involved sa issue ensure swift prosecution
31,fake,fake,taliwas sa pahayag ni mayor sa pamilya lang na pangulo sa na dekada
32,real,real,q position reclamation de reclamation benefit big alternative address climate crisis via
33,real,real,infrastructure policy focus rural development water public transport reconstruction housing calamity hit connectivity shift technology based via
34,fake,fake,senate hopeful larry claim may need pay survey p million time enrolled misleading read
35,fake,fake,na atang pa sa paninira kalaban gobyerno kamakailan lang ay anti video na may list sa video si presidential son dating city vice mayor paolo na principal umano sa kalakaran video expose ay agad taga ni kanina pirma sa video ayon kay paolo si senador daw nasa video na kaso sa senador sa pangulo sa ikalawa video na menor de edad na anak ni presidente kay na si kitty pa sa kasinungalingan sinabi sa video anti ay wala daw napatay na big time drug lord sa administration bintang na ay agad university lecturer pro government na si sa video wala raw ni big drug lord ni mayor taga agree kayo na big time drug lord si banat ni din ni paratang video kay pati si kitty na sa sa put ina ba buwelta pa ni source pulong thinking
36,real,real,able explain implement progressive lagi na trend follow sa reporter covering pa malinaw sa kin roll
37,fake,fake,ni daisy smith anak ni joey smith na buhay na ama si smith ay sa ospital umaga ay na stroke si smith kamakailan lang ay sumailalim sa operasyon sa mata thank everything papa bear ko thank best dad world know best place papa see days love moon back ni daisy si smith ay parte band kasama sa iconic band sina mike wally bansa sa himig natin mangyari iba pa panoorin live performance laki sa layaw kasama si sa wish bus source wish
38,fake,fake,ayon sa ulat manila bulletin sexual harassment sa pari si miss international rose daw bata pa dating sa miss international rebelasyon pa ni pa rin raw pari sexual harassment real everywhere child priest still preaching somewhere ni pagbubunyag ni ay kasunod pagputok balita sa sexual harassment sa ilang miss earth sa kamay sa sponsor naman tao sa ni source manila bulletin rose
39,real,real,president went car ride personal protective equipment days going quarantine following exposure household staff tested positive covid
40,fake,fake,na timba pintura ay water filtration na ligtas malinis
41,real,real,connection guess schedule visit today via live
42,real,fake,abangan interview sa vice presidential sa
43,fake,fake,viral post hugpong rally trump inaugural falsely claim rally read
44,fake,fake,columnist claim law false
45,real,real,experience people initiative hard country know elite lord maganda diyan do succeed yan basta basta kongreso
46,real,fake,pumasa si silva sa fight exam para sa ayon pa sa statement si naman ay sa post fight exam para sa marijuana ayon naman sa ni yahoo sports columnist
47,fake,fake,supporter posted photo feast black made look like caravan read
48,real,real,trial four connection death man police custody northern go forward judge four thrown
49,fake,fake,koko campaign ad speedy passage senate president needs context read
50,fake,fake,tila katapat si bida sa black propaganda video na sa ilang miyembro pamilya sa sa video ni dating overseas welfare administration deputy executive director v tila si ako po si tikoy second ko na matiis na malaman nalalaman ko ay ko na na ako pangalan para na na kung ligoy kasi dami dami pati presidente pati anak presidente pati si sap na tama na ni rin kay ilang miyembro senado na buksan imbestigasyon kay paolo nang lang sa video pulong tapatin mo nga ako order ko ba na durian suha marang ba talaga eh worth wala pa pa pangako sa akin gusto mo ko na sa senado mo naman doon ni pati ni na dragon tattoo ay din sa ni saka ba dragon dragon ko kasama sa order ko eh dragon fruit pang tattoo tattoo dragon banat ni sa pa may na video kontra sa administration sa video kaanak ni na sangkot umano sa pati menor de edad na anak presidente na si kitty ay din akusasyon sa video ay agad taga government may din mayor sa na lumutang ninakaw pirma para gamitin sa video source silang datu
51,fake,fake,columnist without solid basis solicited campaign money maria
52,real,real,engaging might interest see entertainment page issue exclusively available inquirer plus get
53,real,real,tingnan health safety mahigpit na sa ust kung may bar araw via
54,real,fake,payo ni maigi party na pupuntahan masayang sa pagdiriwang pagpunta sa ay sanhi pagkain
55,real,real,kamara de death penalty provision sa panukala na sa kampanya gobyerno sa ipinagbabawal na gamot sinabi ni house majority leader kahapon matapos na ibalik sa house committee dangerous house bill na sa dangerous drug act kamara panukala sa pagbasa na ipasa pagbasa bago mag adjourn sesyon kongreso araw decided reconsider final reading approval order clarify bill refer death penalty prevent double multiple interpretation death penalty might mislead believing death sentence ani sa probisyon na na kamatayan parusa sa ipinagbabawal na gamot sa party iba pang pagtitipon order clear going amend substitution refer death penalty categorical maximum penalty reclusion life imprisonment ani ay kamara de panukala na sa death penalty naman sa senado
56,real,real,unstable signal presentation forum
57,real,real,last week meteorologist gave adorable surprise week old baby made special appearance weather forecast
58,fake,fake,mas sa kaibigan na aralin para mas maunawaan pa kultura ay umano sa likas na family na si ali al na kaibigan si ali puti sa maputi sa panayam kay ali puti sinabi palakaibigan gusto ring sumama sa tawanan nag umpisa si ali puti na mag aral pa deadline na na sa watch ali puti birth heart
59,fake,fake,video commit electoral fraud former senator false investigation hacking still progress full story
60,real,real,laid flat cold ring darting punch able recover referee full count time stoppage third round dagdag sa ulat also trained one trainer lot loss draw th career knockout kamakalawa naman sa japan si dating flyweight titlist rocky na belt ni champion sa th round sixth round merciless upstairs downstairs caught flurry earn stoppage round ulat naman
61,real,real,purchase inquirer plus subscription fund inquirer foundation student aid disaster relief among
62,fake,fake,play full video sa illustration na new connection na ama city mayor na kamakailan sa raid sa compound nito sa city
63,fake,fake,si senadora sa pahayag ni presidential daughter city mayor sara sa ni si public attorney office chief na mag bitiw sa sa epekto umano politically chief sa measles vaccination program gobyerno nang sa pahayag ni kay opinyon si mayor sara sa social media account sa senadora ayon sa alkalde si mag resign puro sablay daw ni ayon kay mayor sara lang daw chief trabaho nito parati daw ulo senadora sa nito din ni sara human advocate ni wala ka sinabi na tama sablay chief job indigent want sue eroded confidence easily verify talk people instead head inside behind time innocent wala ka human angle ni mayor sara sa account naman si pahayag sa sinabi ni mayor sara ayon sa senadora track record daw legislative track record ni din daw nakasuksok ulo sa sa banat daw alkalde ay nalalaman na tama daw sa banat nalalaman natin na tama ni pardon one head ass angal pa ni source
64,real,real,address na tayong batas universal act comply lang dun natin full implementation via
65,fake,fake,common cold covid many similar health willie said genome determine certainty whether someone omicron delta variant
66,real,real,presidential forum said impose wealth tax would assist local health sector job generation
67,fake,fake,operasyon sa isyu na eksperto gaya public safety quality
68,real,real,congress pass measure imposing wealth tax presidential aspirant labor leader said would use people initiative enforce
69,real,real,require full disclosure even without law
70,fake,fake,separate public president law rape murder skip detention wrong read
71,real,fake,political opportunist tag quote
72,real,fake,hope quote support local news daily inquirer register
73,real,fake,administration unveiled new help reduce gun violence stopping illegal president calling million new community violence interruption
74,real,real,de sang ayon ako na programa ni na railway mass transport sa lugar di pa ipihit na lang budget sa kalusugan via
75,real,fake,fairness humingi naman dispensa pang unawa event sa shooting pa kasi bida star cinema movie na nang ay si coco na sa na sa presidential table ay mesa upang kamayan tapikin kumustahin masayang sa entertainment close man sa sa iglap pagkainip na sensed sincerity sa aktor na darling press close coco noon pa man ay na sa kahusayan sa pag arte lalo nang saluhin proyekto bankable star cutting story short pagpapahalaga sa trabaho good relationship press ay ibayong tagumpay
76,real,fake,sa omnibus order na petition bail ni subalit na kahilingan nina anak manugang ni dating governor nasa p milyon halaga piyansa sa murder p kaso
77,fake,fake,sa forum sa lungsod saloobin si commission human sa communication kay sa international criminal court umaasa si na sana ay na raw pormal imbestigasyon sa presidente sa first quarter soon first quarter next year hope look next stage formal investigation even withdrawn still subject jurisdiction ni sa base sa kautusan ni umano pangulo sa paratang sa united nation naman kababayan natin salita ni si ay director general liberal party ayon sa presidente liberal party sa may nais na mapaalis sa pagka pangulo source news
78,real,real,never accepted bribe exchange public service watch
79,real,real,maritime said believe found wreck one important history south pacific u ago
80,fake,fake,na tuluyan estudyante na sa ka eskwela nito dumulog na kasi magulang biktima sa ayon sa ulat news magulang biktima sa city police station na kasama abogado para report insidente naman pamunuan de manila university pananakit estudyante sa loob video pananakit ay lumaganap lubos sa social media matapos manggigil sa galit tao ilang sikat na personalidad na rin patungkol sa pati ay nag na rin sa isyu naman sa publiko de manila university na ikalat video sa social media panawagan na ay kababayan natin ayon sa ilang pagpapakalat daw video ay para aware sa po sa reaksyon tao sa source
81,fake,fake,scam name sen manny deceiving personal information could receive cash fake post
82,fake,fake,ayon sa desisyon korte suprema paulit ulit generic ni sa integridad
83,real,real,follow thread
84,fake,fake,senate hopeful wrong police population ratio autonomous region
85,fake,fake,social media office service supposedly gathering information
86,fake,fake,may desisyon korte suprema na na lehitimo pinagmulan kayamanan
87,real,fake,pa salarin sa maningning sikat na sikat na lungsod makati patay walo sugatan sa pamamaril kung ilang lalaki araw pa mabatid kung motibo sa pamamaslang sa na binatilyo na uli lantaran na partikular na sa city na awtoridad upang supilin naman papa upang tumino rin naman si upang bumaba crime rate nasa pagbabago upang bansa daigdig
88,real,real,health must also follow via
89,real,real,noted background forum ping use flag beside wearing barong manny boxing via live
90,fake,fake,news story senate bet jail made fun wearing life vest fake
91,fake,fake,said fleet inventory contrary claim caption video showing submarine along coast manila
92,real,fake,confederate removed according new report southern poverty law center
93,fake,fake,nang hingan noon kung presidente malinaw pahayag ni sa sa rason ni sa pagtakbo sa pagkapangulo
94,real,real,never publicly accused another company name spreading misinformation
95,real,real,social media claim test positive take exam still allow tested positive underwent isolation enter testing site via
96,fake,fake,erroneously bachelor degree social united kingdom read story
97,fake,fake,ay mag fact check kung gusto mong matuto bisitahin learning corner para sa lesson handbook sa fact
98,fake,fake,nasa bahagi na pagbibilang para sa halalan kandidato oposisyon ay sa top sa tala porsyento na election ayaw pa rin ni otso campaign manager senator na baka magkaroon pa milagro let wait baka may milagro pahayag ni ayon kay ilang porsyento na nalalabi sa unofficial tally baka magamit para sa pambato otso baka sa porsyento ay pa kandidato kandidatura tayong sa dulo ni na masaklap oposisyon ay pa rin daw pa rin para sa katarungan para sa kasarinlan sa mas maunlad na bukas para sa kababayan ni source
99,real,fake,mo ba tweet
100,real,fake,mo katao nag rally lunes gabi sa lungsod sa united upang desisyon grand jury na pulis na pumatay sa na itim na lalaki sa martsa bandila sumigaw don shoot slogan protesta sa police sa bansa na aktibista protesta bago pa man paglabas desisyon gabi na si officer ay sa pamamaril pagkamatay ni brown
101,real,real,unlike public perception region generally peaceful metropolitan area pagmamalaki nito besides military police personnel looking peace safety palaro din ni secretary kumpiyansa pagdating sa security plan probinsiya sometimes manila media precise occur generalize pahayag nito tumuon atensiyon sa kapuluan kamakailan sa direksiyon matapos na national police special action force nasawi sa na encounter sa moro national liberation freedom biff sa pinili probinsiya slogan na sports breaking building peace pugay din ni kahandaan probinsiya sa termino billeting knowledge past palaro single one ready time saad ni could sleep well fact team went around assured me major already place palaro tomorrow least wise ready sa major sports sa palaro ay archery arnis swimming athletics badminton baseball boxing chess football gymnastics softball table tennis tennis volleyball pagkakataon na magiging abala norte sa sports meet
102,fake,fake,nasa bansa na cutter head tunnel boring machine na para sa metro manila subway project ayon kay transportation secretary nakatakda nang simulan kilometer tunnel na unahan sa naman halos p billion halaga proyekto sa nito ay magiging operational na sa nito avenue tandang sora sa north avenue metro manila subway ay sa proyekto sa build build build program
103,real,real,sharp rise gun last two put pressure democratic large instead boost police hire sometimes odds progressive arm party push
104,real,real,subscribe today go
105,fake,fake,may sapat na kampo ni statue na ninakaw kay ayon sa desisyon korte suprema
106,real,real,regulate e sabong favor cockfighting
107,fake,fake,senatorial candidate de claim million jobless false read
108,fake,fake,prinsesa nasa quote card kundi si khalifa sikat na social media personality dating star
109,real,real,male panel presidential forum provincial men said do better live
110,real,real,answer jail regionalize rehabilitate via live
111,real,real,na mandatory quarantine si matapos na sa covid kasambahay
112,real,fake,din mambabasa na subukin konsiyensiya iwasan paggamit termino kataga ay vulgar dumura sa sahig magulang na maliitin anak
113,fake,fake,false claim ranked second country next japan era
114,real,fake,ayon kay justice secretary de pa lang kagawaran kung nasa bansa na nga si nang lumabas sa balita na si sa five star hotel sa kasama ama kapatid tumanggi naman abogado na si na impormasyon nang na sampahan tax evasion si matapos probable cause sa bureau internal revenue
115,fake,fake,president gave led water distribution contract false repeated speech false assertion pay tax read
116,real,fake,shifting party due political opportunism gusto kandidato din na manalo ay may masakyan tayong sasakyan importante loyalty mo nasa tao via
117,real,fake,viral hemorrhagic fever ay sa gubat sa rehiyon guinea sa bahagi taon bago kumalat sa kalapit na sierra kung may pinakamataas na ayon sa sa kasalukuyan wala pang develop na sa virus naman doble ingat pamahalaan sa quarantine kababayan umaasa na sa galing
118,fake,fake,mayor third mayor sur province deny support
119,fake,fake,opisyal na pahayag si kung si naman sina anak na si sara
120,real,fake,sinabi ni executive director na boksingero world junior youth sa sa world men sa sa oktubre
121,real,real,apart absence camp deliberate tactic evade also used life anchor live
122,fake,fake,ni kritiko na impormasyon balita na sakit sa talumpati pangulo sinabi nito na na uri sakit sa mundo ay itinapon na sa kritiko naman sang ayon sa medical bulletin pangulo sa constitution na karamdaman na natin na sakit na na sa akin colon sa ni sa talumpati sa harap opisyal gobyerno ko nga sa ko eh ko god ba presidente patagalan sa mundo time become unproductive go universe dagdag pangulo na kumalat sa social media kalagayan kalusugan pangulo matapos ma late sa event sa city beses simula maupo sa puwesto na nag abot diploma sa na kadete
123,fake,fake,sa social media account department transportation malugod na ahensiya sa kababayan natin pag sa tunnel boring machine sa factory sa japan tunnel boring machine sa subway kasama ni secretary sa pag ay sina timothy general manager ambassador ilang senior japan international agency ayon sa technology corporation ay daw sa nangunguna sa tunnel boring na metro manila subway sa base sa impormasyon sa page panoorin kaugnay na video kung tunnel boring source
124,real,real,faced life faith courage resilience share tweet
125,fake,fake,shut social media office free service bayanihan e konsulta gathering voter information
126,fake,fake,city kontrobersiya city matapos na makunan video chief police tauhan na nag baraha sa loob police station sa city sa video na brigada news chief police na si police col tauhan nito na sa may na lalake pulis na sibilyan nakauniporme din sa video pulis na alak rin sa video na pulis sa sa panayam brigada news kay col nito na nasa video happy hour umano tropa na may silang operasyon kinabukasan umano happy hour party napatay pulis may pagkakamali ako don ko tropa happy hour ako kasi ko estasyon seguro naman sugal talaga sir tong parang katuwaan lang pampatay oras din sir maliit lang wika ni kasabay pag amin na may mali sa ni nakahanda umano humarap sa imbestigasyon tanggapin magiging kaparusahan nito ako handa naman ako humarap sa imbestigasyon don sa video na handa ako humarap may punishment dagdag pa ni source brigada news
127,real,fake,supreme court en banc sa pamumuno ni chief justice ma sereno na guilty sa grave misconduct si l court interpreter municipal circuit trial court
128,fake,fake,na larawan primary sa malagim na ni lee grade student sa city sa na bukod sa ay pa mukha sa na si ayon sa ulat nakatira sa city sa batay sa imbestigasyon pulis umano primary na nito sa motorsiklo si na sa bago krimen rin sa imbestigasyon pulis na biktima mensahe sigurado kung silang relasyon din kaso ni sa sa pagpatay din sa mukha na si na sa kaso ni na magkakapatid na sina ayon naman kay police col hepe city police mas magiging madali na para sa na mahuli pang na na si samantala umakyat na sa p million pabuya sa sa salarin matapos mag ambag si presidential assistant p rin umano si postal corporation chairman na dagdag na p nalikom na pera ay sa city government p million dayuhan na sa p provincial council welfare p police regional advisory council p sa dagdag na reward ay din ni tulong sa office president na p sa pamilya biktima
129,fake,fake,misleading clip moment forgetfulness part title first measure legislator full disclosure act
130,fake,fake,presidential aspirant photo actress kris flashing v hand sign falsely depict pro
131,fake,fake,kamakailan ay kumalat sa social media sa di pagbibigay financial assistance sa na pa abroad k k daw sa airport palang
132,fake,fake,ayon sa ulat manila bumuti daw estado bilis connection sa bansa simula maupo pangulo si presidente impormasyon sa company na daw sa bilis speed speed naman daw ay sa base sa impormasyon buwan ni presidente sa ay average speed fixed daw ay nasa ni presidente pagbuo national network dahilan kung positibo pananaw sa lagay sa bansa source manila standard
133,real,fake,presidential aspirant senator reiterated promise waive bank secrecy act first day president
134,fake,fake,list calling zero page party party running communist
135,real,real,engaging article might interest see entertainment page issue available inquirer plus get
136,fake,fake,fan page new york posted news digital graphic latest survey make appear leading read
137,fake,fake,proyekto plano diktador na si skyway metro manila skyway system
138,fake,fake,statement made senate bet nancy binay overseas foreign domestic help false satire
139,fake,real,supposed secret meeting different time according involved secret
140,real,real,issue pa ready mag move pa kaso na resolusyon resolusyon paulit ulit lang watch
141,fake,fake,patok na patok sa performance ni attorney larry sa programa para sa sa programa ni si kung ba may nakaw na yaman ako may nakaw na yaman silang na na pera ay sa fact sa kagaya ma bahay nino shrine wala nakaw na yaman sagot ni kay sa bahagi pagtatanong ni host na human martial law sa ay agad na ni ni mapapansin na sabayan ni pagsasalita ni mas human violation ni massacre union hacienda sa ni mas human sa ni kay artikulo video clip ay na mahigit na beses na mahigit sa natin basahin reaksyon tugon ilang kababayan natin sa sagutan direct point issue sa saba kung matamaan sa sagot pag buo loob sigurado sa sagot ni j like openly human term martial law ni bigyan mo na na shout si sa mo dilawan eh ni r lingat feeling n gusto mu pigilan sa pag sa pamilya ni panot wala k kasi live ni r li halata c tanong mu puro supalpal ka sana kayo iboto c magaling sa gusto ni source
142,real,real,offshore gas
143,real,real,vote via live
144,fake,fake,independent senate hopeful gaddi grossly number overseas gave incorrect value local mining industry television debate read
145,real,real,q would sign island development authority bida bill yes kasi importante essence tourism industry bigyan natin pagkakataon tourism area magkaroon tourism estate mentality
146,real,fake,ayon kay undersecretary face mask sa metric araw araw basahin
147,real,real,nominate first black woman high court fill spot justice retiring end term
148,real,real,mahigit sa bansa si al kung ay personal sa fitness test eksperto na sa sports performance university na sina upang programa sa iba national sports association
149,fake,fake,matapos tax evasion libel registration sa exchange commission na dagok ni chief executive officer maria si miyembro board paglabag sa anti dummy law sa pasig regional trial court ni senior assistant city prosecutor randy si anim pang iba pagpayag sa network fund korporasyon na sa operasyon sa pag isyu depositary receipts board na sina akusado p si ay nasa ibayong dagat din sa paglabag sa regulation code tao court ca petisyon na baliktarin kautusan sec sa sa rehistrasyon media company grant control foreign entity mass media entity regardless actual exercise foreign control already considered violation ca source
150,fake,fake,reaksyon masugid na kritiko original music legend na si sa umano sex video na sa social media ni na fake news pagkalat video scandal kasabay fool day sa pagsagot sa ilang nagtatanong sa twitter profile kung ba nasa halos video nito tanong lalaki na eh video mo fake din sponsor mo fake singer composer sa si sa nunal sa dibdib tattoo sa braso na sa simula video muna si dila nito bago sa ari camera rin nag
151,real,real,dying ill building better fully adequately staffed kung natin sa ospital natin sa rehiyon via
152,fake,fake,pa sampahan kriminal student na nag viral sa pambubugbog nito sa aral sa loob palikuran paaralan ayon kay protection desk police station police officer salarin ay pa pa ni civil liability lang daw sa pa ni humingi lang danyos pamilya biktima pamilya salarin sa physical assault na magulang sa para ipatala insidente pananakit salarin ay pa juvenile justice law ilang ulit ni si sa batas ayon sa pangulo na raw kriminal sense accountability entire last two right law kasi ninyo pagka minor goes pag sinabi old goes seremonya ni presidente panoorin ulat kaugnay sa isyu pananakit student sa nito estudyante sa isyu na kababayan natin na sa galit na army instructor na suntukan sa tatay abusado source manila bulletin
153,fake,fake,one death penalty contrary senate alunan debate read
154,fake,fake,sec claim misleading tally without work related basis every year watch
155,real,fake,ayon kay nang sa crazy beautiful ay nga raw star cinema sa movie honor working thankful part partnership sey pa ni bukod sa ay kasama rin sa movie star cinema sina ama ni na si gabby na kasintahan ama naman si pascual kumusta naman sa artista well first eh really nervous work nu ko na set na happy medyo makisama sa kind generous easy kuwento pa ni aniya pa iba na kung sa pelikula
156,fake,fake,video wrongly tagged render bridge kilometer super bridge link
157,fake,fake,solar farm southeast norte various pushing senatorial candidacy governor insist read
